Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
579393,23475,WOODLAND SMALL PINK FELT HEART,12,2011-11-29 12:07:00,0.83,12627.0,Germany
579393,23480,MINI LIGHTS WOODLAND MUSHROOMS,8,2011-11-29 12:07:00,3.75,12627.0,Germany
579393,23497,CLASSIC CHROME BICYCLE BELL ,12,2011-11-29 12:07:00,1.45,12627.0,Germany
579393,23498,CLASSIC BICYCLE CLIPS ,12,2011-11-29 12:07:00,1.45,12627.0,Germany
579393,23552,BICYCLE PUNCTURE REPAIR KIT ,6,2011-11-29 12:07:00,2.08,12627.0,Germany
579393,23583,LUNCH BAG PAISLEY PARK  ,10,2011-11-29 12:07:00,1.65,12627.0,Germany
579393,23582,VINTAGE DOILY JUMBO BAG RED ,10,2011-11-29 12:07:00,2.08,12627.0,Germany
579393,23581,JUMBO BAG PAISLEY PARK,10,2011-11-29 12:07:00,2.08,12627.0,Germany
579393,23204,CHARLOTTE BAG APPLES DESIGN,10,2011-11-29 12:07:00,0.85,12627.0,Germany
579393,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-11-29 12:07:00,2.08,12627.0,Germany
579393,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,18,2011-11-29 12:07:00,2.95,12627.0,Germany
579393,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-11-29 12:07:00,1.65,12627.0,Germany
579393,21068,VINTAGE BILLBOARD LOVE/HATE MUG,12,2011-11-29 12:07:00,1.25,12627.0,Germany
579393,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2011-11-29 12:07:00,1.45,12627.0,Germany
579393,21670,BLUE SPOT CERAMIC DRAWER KNOB,12,2011-11-29 12:07:00,1.45,12627.0,Germany
579393,85169A,IVORY LOVE BIRD CANDLE,12,2011-11-29 12:07:00,1.25,12627.0,Germany
579393,85169D,PINK LOVE BIRD CANDLE,12,2011-11-29 12:07:00,1.25,12627.0,Germany
579393,20685,DOORMAT RED RETROSPOT,2,2011-11-29 12:07:00,8.25,12627.0,Germany
579393,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2011-11-29 12:07:00,8.25,12627.0,Germany
579393,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-11-29 12:07:00,8.25,12627.0,Germany
579393,22691,DOORMAT WELCOME SUNRISE,2,2011-11-29 12:07:00,8.25,12627.0,Germany
579393,22962,JAM JAR WITH PINK LID,12,2011-11-29 12:07:00,0.85,12627.0,Germany
579393,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2011-11-29 12:07:00,1.45,12627.0,Germany
579393,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-11-29 12:07:00,1.45,12627.0,Germany
579393,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2011-11-29 12:07:00,1.45,12627.0,Germany
579393,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2011-11-29 12:07:00,1.45,12627.0,Germany
579393,POST,POSTAGE,3,2011-11-29 12:07:00,18.0,12627.0,Germany
579416,23084,RABBIT NIGHT LIGHT,72,2011-11-29 13:00:00,1.79,12471.0,Germany
579416,23569,TRADTIONAL ALPHABET STAMP SET,12,2011-11-29 13:00:00,4.95,12471.0,Germany
579416,23480,MINI LIGHTS WOODLAND MUSHROOMS,16,2011-11-29 13:00:00,3.75,12471.0,Germany
579416,23347,I LOVE LONDON BEAKER,12,2011-11-29 13:00:00,1.25,12471.0,Germany
579416,23113,PANTRY CHOPPING BOARD,6,2011-11-29 13:00:00,4.95,12471.0,Germany
579416,23319,BOX OF 6 MINI 50'S CRACKERS,48,2011-11-29 13:00:00,2.08,12471.0,Germany
579416,22961,JAM MAKING SET PRINTED,12,2011-11-29 13:00:00,1.45,12471.0,Germany
579416,22621,TRADITIONAL KNITTING NANCY,12,2011-11-29 13:00:00,1.65,12471.0,Germany
579416,23198,PANTRY MAGNETIC  SHOPPING LIST,12,2011-11-29 13:00:00,1.45,12471.0,Germany
579416,22728,ALARM CLOCK BAKELIKE PINK,8,2011-11-29 13:00:00,3.75,12471.0,Germany
579416,23392,SPACEBOY ROCKET LOLLY MAKERS,18,2011-11-29 13:00:00,2.08,12471.0,Germany
579416,POST,POSTAGE,5,2011-11-29 13:00:00,18.0,12471.0,Germany
579419,23552,BICYCLE PUNCTURE REPAIR KIT ,6,2011-11-29 13:01:00,2.08,12471.0,Germany
579419,23498,CLASSIC BICYCLE CLIPS ,12,2011-11-29 13:01:00,1.45,12471.0,Germany
579419,23579,SNACK TRAY I LOVE LONDON,8,2011-11-29 13:01:00,1.95,12471.0,Germany
579419,23560,SET OF 6 RIBBONS COUNTRY STYLE,6,2011-11-29 13:01:00,2.89,12471.0,Germany
579419,23576,SNACK TRAY RED VINTAGE DOILY,8,2011-11-29 13:01:00,1.95,12471.0,Germany
579419,23580,SNACK TRAY HAPPY FOREST  ,8,2011-11-29 13:01:00,1.95,12471.0,Germany
579747,21232,STRAWBERRY CERAMIC TRINKET POT,24,2011-11-30 14:40:00,1.25,12528.0,Germany
579747,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2011-11-30 14:40:00,4.95,12528.0,Germany
579747,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2011-11-30 14:40:00,1.95,12528.0,Germany
579747,48185,DOORMAT FAIRY CAKE,4,2011-11-30 14:40:00,8.25,12528.0,Germany
579747,47567B,TEA TIME KITCHEN APRON,6,2011-11-30 14:40:00,5.95,12528.0,Germany
579747,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-11-30 14:40:00,1.25,12528.0,Germany
579747,21124,SET/10 BLUE POLKADOT PARTY CANDLES,24,2011-11-30 14:40:00,1.25,12528.0,Germany
579747,21122,SET/10 PINK POLKADOT PARTY CANDLES,24,2011-11-30 14:40:00,1.25,12528.0,Germany
579747,22423,REGENCY CAKESTAND 3 TIER,4,2011-11-30 14:40:00,12.75,12528.0,Germany
579747,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,12,2011-11-30 14:40:00,0.85,12528.0,Germany
579747,47559B,TEA TIME OVEN GLOVE,10,2011-11-30 14:40:00,1.25,12528.0,Germany
579747,POST,POSTAGE,3,2011-11-30 14:40:00,18.0,12528.0,Germany
579786,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,48,2011-11-30 15:31:00,2.55,12524.0,Germany
579786,21580,RABBIT  DESIGN  COTTON TOTE BAG,12,2011-11-30 15:31:00,2.25,12524.0,Germany
579786,22327,ROUND SNACK BOXES SET OF 4 SKULLS,48,2011-11-30 15:31:00,2.55,12524.0,Germany
579786,POST,POSTAGE,2,2011-11-30 15:31:00,18.0,12524.0,Germany
579901,22055,MINI CAKE STAND  HANGING STRAWBERY,8,2011-12-01 08:35:00,1.65,12569.0,Germany
579901,21232,STRAWBERRY CERAMIC TRINKET POT,12,2011-12-01 08:35:00,1.25,12569.0,Germany
579901,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2011-12-01 08:35:00,4.95,12569.0,Germany
579901,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2011-12-01 08:35:00,1.49,12569.0,Germany
579901,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,12,2011-12-01 08:35:00,1.49,12569.0,Germany
579901,47559B,TEA TIME OVEN GLOVE,10,2011-12-01 08:35:00,1.25,12569.0,Germany
579901,47567B,TEA TIME KITCHEN APRON,3,2011-12-01 08:35:00,5.95,12569.0,Germany
579901,23578,SNACK TRAY RED GINGHAM,8,2011-12-01 08:35:00,1.95,12569.0,Germany
579901,22398,MAGNETS PACK OF 4 SWALLOWS,12,2011-12-01 08:35:00,0.39,12569.0,Germany
579901,POST,POSTAGE,3,2011-12-01 08:35:00,18.0,12569.0,Germany
579927,22423,REGENCY CAKESTAND 3 TIER,4,2011-12-01 09:20:00,12.75,12572.0,Germany
579927,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-12-01 09:20:00,2.95,12572.0,Germany
579927,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-12-01 09:20:00,2.95,12572.0,Germany
579927,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-12-01 09:20:00,2.95,12572.0,Germany
579927,21871,SAVE THE PLANET MUG,36,2011-12-01 09:20:00,1.45,12572.0,Germany
579927,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2011-12-01 09:20:00,3.75,12572.0,Germany
579927,22727,ALARM CLOCK BAKELIKE RED ,4,2011-12-01 09:20:00,3.75,12572.0,Germany
579927,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-12-01 09:20:00,3.75,12572.0,Germany
579927,22728,ALARM CLOCK BAKELIKE PINK,4,2011-12-01 09:20:00,3.75,12572.0,Germany
579927,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-12-01 09:20:00,3.75,12572.0,Germany
579927,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,6,2011-12-01 09:20:00,2.89,12572.0,Germany
579927,23406,HOME SWEET HOME KEY HOLDER,2,2011-12-01 09:20:00,6.25,12572.0,Germany
579927,22786,CUSHION COVER PINK UNION JACK,2,2011-12-01 09:20:00,5.95,12572.0,Germany
579927,23174,REGENCY SUGAR BOWL GREEN,4,2011-12-01 09:20:00,4.15,12572.0,Germany
579927,21537,RED RETROSPOT PUDDING BOWL,4,2011-12-01 09:20:00,4.25,12572.0,Germany
579927,23172,REGENCY TEA PLATE PINK,12,2011-12-01 09:20:00,1.65,12572.0,Germany
579927,23170,REGENCY TEA PLATE ROSES ,12,2011-12-01 09:20:00,1.65,12572.0,Germany
579927,23171,REGENCY TEA PLATE GREEN ,12,2011-12-01 09:20:00,1.65,12572.0,Germany
579927,23173,REGENCY TEAPOT ROSES ,2,2011-12-01 09:20:00,9.95,12572.0,Germany
579927,22913,RED COAT RACK PARIS FASHION,3,2011-12-01 09:20:00,4.95,12572.0,Germany
579927,22914,BLUE COAT RACK PARIS FASHION,3,2011-12-01 09:20:00,4.95,12572.0,Germany
579927,22984,CARD GINGHAM ROSE ,12,2011-12-01 09:20:00,0.42,12572.0,Germany
579927,23175,REGENCY MILK JUG PINK ,4,2011-12-01 09:20:00,3.25,12572.0,Germany
579927,POST,POSTAGE,3,2011-12-01 09:20:00,18.0,12572.0,Germany
580154,22624,IVORY KITCHEN SCALES,2,2011-12-02 10:24:00,8.5,12569.0,Germany
580154,22626,BLACK KITCHEN SCALES,2,2011-12-02 10:24:00,8.5,12569.0,Germany
580154,21481,FAWN BLUE HOT WATER BOTTLE,4,2011-12-02 10:24:00,3.75,12569.0,Germany
580154,POST,POSTAGE,1,2011-12-02 10:24:00,18.0,12569.0,Germany
580511,21485,RETROSPOT HEART HOT WATER BOTTLE,6,2011-12-04 13:54:00,4.95,12560.0,Germany
580511,22726,ALARM CLOCK BAKELIKE GREEN,8,2011-12-04 13:54:00,3.75,12560.0,Germany
580511,22727,ALARM CLOCK BAKELIKE RED ,8,2011-12-04 13:54:00,3.75,12560.0,Germany
580511,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-12-04 13:54:00,3.95,12560.0,Germany
580511,22728,ALARM CLOCK BAKELIKE PINK,8,2011-12-04 13:54:00,3.75,12560.0,Germany
580511,22865,HAND WARMER OWL DESIGN,24,2011-12-04 13:54:00,2.1,12560.0,Germany
580511,22867,HAND WARMER BIRD DESIGN,24,2011-12-04 13:54:00,2.1,12560.0,Germany
580511,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-12-04 13:54:00,1.25,12560.0,Germany
580511,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-12-04 13:54:00,4.15,12560.0,Germany
580511,23236,STORAGE TIN VINTAGE DOILY ,6,2011-12-04 13:54:00,2.89,12560.0,Germany
580511,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-12-04 13:54:00,1.95,12560.0,Germany
580511,22629,SPACEBOY LUNCH BOX ,12,2011-12-04 13:54:00,1.95,12560.0,Germany
580511,22029,SPACEBOY BIRTHDAY CARD,24,2011-12-04 13:54:00,0.42,12560.0,Germany
580511,22551,PLASTERS IN TIN SPACEBOY,12,2011-12-04 13:54:00,1.65,12560.0,Germany
580511,23389,SPACEBOY MINI BACKPACK,4,2011-12-04 13:54:00,4.15,12560.0,Germany
580511,22630,DOLLY GIRL LUNCH BOX,12,2011-12-04 13:54:00,1.95,12560.0,Germany
580511,84510A,SET OF 4 ENGLISH ROSE COASTERS,10,2011-12-04 13:54:00,1.25,12560.0,Germany
580511,22692,DOORMAT WELCOME TO OUR HOME,4,2011-12-04 13:54:00,8.25,12560.0,Germany
580511,22915,ASSORTED BOTTLE TOP  MAGNETS ,12,2011-12-04 13:54:00,0.42,12560.0,Germany
580511,22725,ALARM CLOCK BAKELIKE CHOCOLATE,8,2011-12-04 13:54:00,3.75,12560.0,Germany
580511,21154,RED RETROSPOT OVEN GLOVE ,10,2011-12-04 13:54:00,1.25,12560.0,Germany
580511,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-12-04 13:54:00,0.55,12560.0,Germany
580511,22632,HAND WARMER RED RETROSPOT,12,2011-12-04 13:54:00,2.1,12560.0,Germany
580511,23237,SET OF 4 KNICK KNACK TINS LEAF,6,2011-12-04 13:54:00,4.15,12560.0,Germany
580511,23244,ROUND STORAGE TIN VINTAGE LEAF,6,2011-12-04 13:54:00,1.95,12560.0,Germany
580511,23235,STORAGE TIN VINTAGE LEAF,6,2011-12-04 13:54:00,2.89,12560.0,Germany
580511,21484,CHICK GREY HOT WATER BOTTLE,8,2011-12-04 13:54:00,4.25,12560.0,Germany
580511,POST,POSTAGE,4,2011-12-04 13:54:00,18.0,12560.0,Germany
580512,21389,IVORY HANGING DECORATION  BIRD,12,2011-12-04 13:55:00,0.85,12673.0,Germany
580512,21114,LAVENDER SCENTED FABRIC HEART,10,2011-12-04 13:55:00,1.25,12673.0,Germany
580512,20750,RED RETROSPOT MINI CASES,4,2011-12-04 13:55:00,7.95,12673.0,Germany
580512,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-12-04 13:55:00,2.08,12673.0,Germany
580512,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-12-04 13:55:00,0.85,12673.0,Germany
580512,85099B,JUMBO BAG RED RETROSPOT,10,2011-12-04 13:55:00,2.08,12673.0,Germany
580512,23344,JUMBO BAG 50'S CHRISTMAS ,10,2011-12-04 13:55:00,2.08,12673.0,Germany
580512,21452,TOADSTOOL MONEY BOX,6,2011-12-04 13:55:00,2.95,12673.0,Germany
580512,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-12-04 13:55:00,4.95,12673.0,Germany
580512,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-12-04 13:55:00,4.95,12673.0,Germany
580512,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-12-04 13:55:00,1.65,12673.0,Germany
580512,22555,PLASTERS IN TIN STRONGMAN,12,2011-12-04 13:55:00,1.65,12673.0,Germany
580512,23493,VINTAGE DOILY TRAVEL SEWING KIT,20,2011-12-04 13:55:00,1.95,12673.0,Germany
580512,23473,WOODLAND SMALL RED FELT HEART,12,2011-12-04 13:55:00,0.83,12673.0,Germany
580512,23475,WOODLAND SMALL PINK FELT HEART,12,2011-12-04 13:55:00,0.83,12673.0,Germany
580512,23480,MINI LIGHTS WOODLAND MUSHROOMS,12,2011-12-04 13:55:00,3.75,12673.0,Germany
580512,23582,VINTAGE DOILY JUMBO BAG RED ,10,2011-12-04 13:55:00,2.08,12673.0,Germany
580512,23583,LUNCH BAG PAISLEY PARK  ,10,2011-12-04 13:55:00,1.65,12673.0,Germany
580512,POST,POSTAGE,2,2011-12-04 13:55:00,18.0,12673.0,Germany
580531,21232,STRAWBERRY CERAMIC TRINKET POT,24,2011-12-04 15:47:00,1.25,12569.0,Germany
580531,22223,CAKE PLATE LOVEBIRD PINK,3,2011-12-04 15:47:00,4.95,12569.0,Germany
580531,22471,TV DINNER TRAY AIR HOSTESS ,6,2011-12-04 15:47:00,4.95,12569.0,Germany
580531,POST,POSTAGE,1,2011-12-04 15:47:00,18.0,12569.0,Germany
580548,22624,IVORY KITCHEN SCALES,2,2011-12-05 09:41:00,8.5,12569.0,Germany
580548,22625,RED KITCHEN SCALES,2,2011-12-05 09:41:00,8.5,12569.0,Germany
580548,22626,BLACK KITCHEN SCALES,2,2011-12-05 09:41:00,8.5,12569.0,Germany
580548,POST,POSTAGE,1,2011-12-05 09:41:00,18.0,12569.0,Germany
580648,21498,RED RETROSPOT WRAP ,25,2011-12-05 13:15:00,0.42,12628.0,Germany
580648,23349,ROLL WRAP VINTAGE CHRISTMAS,12,2011-12-05 13:15:00,1.25,12628.0,Germany
580648,23351,ROLL WRAP 50'S CHRISTMAS,12,2011-12-05 13:15:00,1.25,12628.0,Germany
580648,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,12,2011-12-05 13:15:00,0.83,12628.0,Germany
580648,23202,JUMBO BAG VINTAGE LEAF,10,2011-12-05 13:15:00,2.08,12628.0,Germany
580648,23582,VINTAGE DOILY JUMBO BAG RED ,10,2011-12-05 13:15:00,2.08,12628.0,Germany
580648,23077,DOUGHNUT LIP GLOSS ,20,2011-12-05 13:15:00,1.25,12628.0,Germany
580648,23489,VINTAGE BELLS GARLAND,6,2011-12-05 13:15:00,2.89,12628.0,Germany
580648,POST,POSTAGE,1,2011-12-05 13:15:00,18.0,12628.0,Germany
580648,23266,SET OF 3 WOODEN STOCKING DECORATION,12,2011-12-05 13:15:00,1.25,12628.0,Germany
580648,23265,SET OF 3 WOODEN TREE DECORATIONS,12,2011-12-05 13:15:00,1.25,12628.0,Germany
580648,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,12,2011-12-05 13:15:00,1.25,12628.0,Germany
580648,22654,DELUXE SEWING KIT ,3,2011-12-05 13:15:00,5.95,12628.0,Germany
581000,22961,JAM MAKING SET PRINTED,12,2011-12-07 08:03:00,1.45,12720.0,Germany
581000,21531,RED RETROSPOT SUGAR JAM BOWL,6,2011-12-07 08:03:00,2.55,12720.0,Germany
581000,22627,MINT KITCHEN SCALES,2,2011-12-07 08:03:00,8.5,12720.0,Germany
581000,22625,RED KITCHEN SCALES,2,2011-12-07 08:03:00,8.5,12720.0,Germany
581000,22960,JAM MAKING SET WITH JARS,12,2011-12-07 08:03:00,3.75,12720.0,Germany
581000,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-12-07 08:03:00,1.65,12720.0,Germany
581000,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-12-07 08:03:00,3.95,12720.0,Germany
581000,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-12-07 08:03:00,4.95,12720.0,Germany
581000,22723,SET OF 6 HERB TINS SKETCHBOOK,12,2011-12-07 08:03:00,1.25,12720.0,Germany
581000,22072,RED RETROSPOT TEA CUP AND SAUCER ,12,2011-12-07 08:03:00,1.25,12720.0,Germany
581000,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,24,2011-12-07 08:03:00,0.39,12720.0,Germany
581000,84819,DANISH ROSE ROUND SEWING BOX,16,2011-12-07 08:03:00,0.79,12720.0,Germany
581000,84820,DANISH ROSE TRINKET TRAYS,16,2011-12-07 08:03:00,0.79,12720.0,Germany
581000,23294,SET OF 6 SNACK LOAF BAKING CASES,8,2011-12-07 08:03:00,0.83,12720.0,Germany
581000,23295,SET OF 12 MINI LOAF BAKING CASES,8,2011-12-07 08:03:00,0.83,12720.0,Germany
581000,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-12-07 08:03:00,2.95,12720.0,Germany
581000,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-12-07 08:03:00,2.95,12720.0,Germany
581000,22624,IVORY KITCHEN SCALES,2,2011-12-07 08:03:00,8.5,12720.0,Germany
581000,POST,POSTAGE,5,2011-12-07 08:03:00,18.0,12720.0,Germany
581179,21731,RED TOADSTOOL LED NIGHT LIGHT,60,2011-12-07 15:43:00,1.65,12471.0,Germany
581179,21232,STRAWBERRY CERAMIC TRINKET POT,48,2011-12-07 15:43:00,1.25,12471.0,Germany
581179,22423,REGENCY CAKESTAND 3 TIER,64,2011-12-07 15:43:00,10.95,12471.0,Germany
581179,22554,PLASTERS IN TIN WOODLAND ANIMALS,24,2011-12-07 15:43:00,1.65,12471.0,Germany
581179,22556,PLASTERS IN TIN CIRCUS PARADE ,24,2011-12-07 15:43:00,1.65,12471.0,Germany
581179,22621,TRADITIONAL KNITTING NANCY,36,2011-12-07 15:43:00,1.65,12471.0,Germany
581179,22419,LIPSTICK PEN RED,48,2011-12-07 15:43:00,0.42,12471.0,Germany
581179,22728,ALARM CLOCK BAKELIKE PINK,16,2011-12-07 15:43:00,3.75,12471.0,Germany
581179,22961,JAM MAKING SET PRINTED,24,2011-12-07 15:43:00,1.45,12471.0,Germany
581179,23158,SET OF 5 LUCKY CAT MAGNETS ,24,2011-12-07 15:43:00,2.08,12471.0,Germany
581179,23295,SET OF 12 MINI LOAF BAKING CASES,32,2011-12-07 15:43:00,0.83,12471.0,Germany
581179,23294,SET OF 6 SNACK LOAF BAKING CASES,16,2011-12-07 15:43:00,0.83,12471.0,Germany
581179,23174,REGENCY SUGAR BOWL GREEN,4,2011-12-07 15:43:00,4.15,12471.0,Germany
581179,23198,PANTRY MAGNETIC  SHOPPING LIST,24,2011-12-07 15:43:00,1.45,12471.0,Germany
581179,23197,SKETCHBOOK MAGNETIC SHOPPING LIST,24,2011-12-07 15:43:00,1.45,12471.0,Germany
581179,23319,BOX OF 6 MINI 50'S CRACKERS,12,2011-12-07 15:43:00,2.49,12471.0,Germany
581179,23445,ICE CREAM BUBBLES,40,2011-12-07 15:43:00,0.83,12471.0,Germany
581179,23559,WOODLAND BUNNIES LOLLY MAKERS,42,2011-12-07 15:43:00,2.08,12471.0,Germany
581179,23113,PANTRY CHOPPING BOARD,3,2011-12-07 15:43:00,4.95,12471.0,Germany
581179,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,24,2011-12-07 15:43:00,0.65,12471.0,Germany
581179,23347,I LOVE LONDON BEAKER,24,2011-12-07 15:43:00,1.25,12471.0,Germany
581179,23346,SPACEBOY BEAKER,12,2011-12-07 15:43:00,1.25,12471.0,Germany
581179,23108,SET OF 10 LED DOLLY LIGHTS,10,2011-12-07 15:43:00,6.25,12471.0,Germany
581179,23345, DOLLY GIRL BEAKER,12,2011-12-07 15:43:00,1.25,12471.0,Germany
581179,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,2011-12-07 15:43:00,4.15,12471.0,Germany
581179,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-12-07 15:43:00,4.15,12471.0,Germany
581179,23473,WOODLAND SMALL RED FELT HEART,24,2011-12-07 15:43:00,0.83,12471.0,Germany
581179,23474,WOODLAND SMALL BLUE FELT HEART,24,2011-12-07 15:43:00,0.83,12471.0,Germany
581179,23475,WOODLAND SMALL PINK FELT HEART,24,2011-12-07 15:43:00,0.83,12471.0,Germany
581179,23480,MINI LIGHTS WOODLAND MUSHROOMS,24,2011-12-07 15:43:00,3.75,12471.0,Germany
581179,23569,TRADTIONAL ALPHABET STAMP SET,12,2011-12-07 15:43:00,4.95,12471.0,Germany
581179,84012,MAGIC SHEEP WOOL GROWING FROM PAPER,72,2011-12-07 15:43:00,0.85,12471.0,Germany
581179,23552,BICYCLE PUNCTURE REPAIR KIT ,6,2011-12-07 15:43:00,2.08,12471.0,Germany
581179,23576,SNACK TRAY RED VINTAGE DOILY,8,2011-12-07 15:43:00,1.95,12471.0,Germany
581179,23579,SNACK TRAY I LOVE LONDON,8,2011-12-07 15:43:00,1.95,12471.0,Germany
581179,23580,SNACK TRAY HAPPY FOREST  ,8,2011-12-07 15:43:00,1.95,12471.0,Germany
581179,23084,RABBIT NIGHT LIGHT,24,2011-12-07 15:43:00,1.79,12471.0,Germany
581179,POST,POSTAGE,1,2011-12-07 15:43:00,240.0,12471.0,Germany
581184,22221,CAKE STAND LOVEBIRD 2 TIER PINK,6,2011-12-07 16:24:00,2.95,12569.0,Germany
581184,22475,SKULL DESIGN TV DINNER TRAY,8,2011-12-07 16:24:00,1.95,12569.0,Germany
581184,22776,SWEETHEART 3 TIER CAKE STAND ,2,2011-12-07 16:24:00,9.95,12569.0,Germany
581184,POST,POSTAGE,2,2011-12-07 16:24:00,18.0,12569.0,Germany
581184,22220,CAKE STAND LOVEBIRD 2 TIER WHITE,6,2011-12-07 16:24:00,2.95,12569.0,Germany
581183,22199,FRYING PAN RED RETROSPOT,6,2011-12-07 16:24:00,1.25,12569.0,Germany
581183,22200,FRYING PAN PINK POLKADOT,6,2011-12-07 16:24:00,1.25,12569.0,Germany
581183,22398,MAGNETS PACK OF 4 SWALLOWS,24,2011-12-07 16:24:00,0.39,12569.0,Germany
581183,22057,CERAMIC PLATE STRAWBERRY DESIGN,16,2011-12-07 16:24:00,0.39,12569.0,Germany
581183,22059,CERAMIC STRAWBERRY DESIGN MUG,24,2011-12-07 16:24:00,0.39,12569.0,Germany
581183,22055,MINI CAKE STAND  HANGING STRAWBERY,16,2011-12-07 16:24:00,0.39,12569.0,Germany
581183,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,18,2011-12-07 16:24:00,0.79,12569.0,Germany
581183,22123,PING MICROWAVE APRON,12,2011-12-07 16:24:00,0.79,12569.0,Germany
581183,22124,SET OF 2 TEA TOWELS PING MICROWAVE,12,2011-12-07 16:24:00,0.79,12569.0,Germany
581183,POST,POSTAGE,4,2011-12-07 16:24:00,18.0,12569.0,Germany
581266,23561,SET OF 6 RIBBONS PARTY,12,2011-12-08 11:25:00,2.89,12621.0,Germany
581266,21576,LETS GO SHOPPING COTTON TOTE BAG,6,2011-12-08 11:25:00,2.25,12621.0,Germany
581266,20719,WOODLAND CHARLOTTE BAG,10,2011-12-08 11:25:00,0.85,12621.0,Germany
581266,23388,WOODLAND MINI BACKPACK,4,2011-12-08 11:25:00,4.15,12621.0,Germany
581266,21507,ELEPHANT BIRTHDAY CARD ,12,2011-12-08 11:25:00,0.42,12621.0,Germany
581266,21519,GIN & TONIC DIET GREETING CARD ,12,2011-12-08 11:25:00,0.42,12621.0,Germany
581266,16169E,WRAP 50'S  CHRISTMAS,25,2011-12-08 11:25:00,0.42,12621.0,Germany
581266,22704,WRAP RED APPLES ,25,2011-12-08 11:25:00,0.42,12621.0,Germany
581266,22709,WRAP WEDDING DAY,25,2011-12-08 11:25:00,0.42,12621.0,Germany
581266,23233,WRAP POPPIES  DESIGN,25,2011-12-08 11:25:00,0.42,12621.0,Germany
581266,23349,ROLL WRAP VINTAGE CHRISTMAS,12,2011-12-08 11:25:00,1.25,12621.0,Germany
581266,23232,WRAP VINTAGE LEAF DESIGN,75,2011-12-08 11:25:00,0.42,12621.0,Germany
581266,22818,CARD CHRISTMAS VILLAGE,12,2011-12-08 11:25:00,0.42,12621.0,Germany
581266,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,12,2011-12-08 11:25:00,2.89,12621.0,Germany
581266,22736,RIBBON REEL MAKING SNOWMEN ,10,2011-12-08 11:25:00,1.65,12621.0,Germany
581266,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,10,2011-12-08 11:25:00,1.65,12621.0,Germany
581266,22737,RIBBON REEL CHRISTMAS PRESENT ,10,2011-12-08 11:25:00,1.65,12621.0,Germany
581266,22738,RIBBON REEL SNOWY VILLAGE,10,2011-12-08 11:25:00,1.65,12621.0,Germany
581266,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-12-08 11:25:00,9.95,12621.0,Germany
581266,22564,ALPHABET STENCIL CRAFT,12,2011-12-08 11:25:00,1.25,12621.0,Germany
