Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
572887,23382,BOX OF 6 CHRISTMAS CAKE DECORATIONS,8,2011-10-26 13:47:00,3.75,12362.0,Belgium
572887,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2011-10-26 13:47:00,3.75,12362.0,Belgium
572887,22728,ALARM CLOCK BAKELIKE PINK,8,2011-10-26 13:47:00,3.75,12362.0,Belgium
572887,22726,ALARM CLOCK BAKELIKE GREEN,12,2011-10-26 13:47:00,3.75,12362.0,Belgium
572887,22727,ALARM CLOCK BAKELIKE RED ,8,2011-10-26 13:47:00,3.75,12362.0,Belgium
572887,22375,AIRLINE BAG VINTAGE JET SET BROWN,4,2011-10-26 13:47:00,4.25,12362.0,Belgium
572887,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-10-26 13:47:00,2.08,12362.0,Belgium
572887,23203,JUMBO BAG VINTAGE DOILY ,10,2011-10-26 13:47:00,2.08,12362.0,Belgium
572887,22504,CABIN BAG VINTAGE RETROSPOT,2,2011-10-26 13:47:00,29.95,12362.0,Belgium
572887,21577,SAVE THE PLANET COTTON TOTE BAG,6,2011-10-26 13:47:00,2.25,12362.0,Belgium
572887,21787,RAIN PONCHO RETROSPOT,24,2011-10-26 13:47:00,0.85,12362.0,Belgium
572887,15056BL,EDWARDIAN PARASOL BLACK,6,2011-10-26 13:47:00,5.95,12362.0,Belgium
572887,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,2011-10-26 13:47:00,3.25,12362.0,Belgium
572887,21131,GOLD STANDING GNOME,4,2011-10-26 13:47:00,4.25,12362.0,Belgium
572887,21132,SILVER STANDING GNOME   ,4,2011-10-26 13:47:00,4.25,12362.0,Belgium
572887,22493,PAINT YOUR OWN CANVAS SET,12,2011-10-26 13:47:00,1.65,12362.0,Belgium
572887,22174,PHOTO CUBE,12,2011-10-26 13:47:00,1.65,12362.0,Belgium
572887,82001S,VINYL RECORD FRAME SILVER,4,2011-10-26 13:47:00,3.75,12362.0,Belgium
572887,23040,PAPER LANTERN 9 POINT SNOW STAR ,3,2011-10-26 13:47:00,5.75,12362.0,Belgium
572887,22192,BLUE DINER WALL CLOCK,2,2011-10-26 13:47:00,8.5,12362.0,Belgium
572887,22193,RED DINER WALL CLOCK,2,2011-10-26 13:47:00,8.5,12362.0,Belgium
572887,22629,SPACEBOY LUNCH BOX ,12,2011-10-26 13:47:00,1.95,12362.0,Belgium
572887,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-10-26 13:47:00,2.55,12362.0,Belgium
572887,22631,CIRCUS PARADE LUNCH BOX ,12,2011-10-26 13:47:00,1.95,12362.0,Belgium
572887,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,2011-10-26 13:47:00,1.25,12362.0,Belgium
572887,23010,CIRCUS PARADE BABY GIFT SET,1,2011-10-26 13:47:00,16.95,12362.0,Belgium
572887,23009,I LOVE LONDON BABY GIFT SET,1,2011-10-26 13:47:00,16.95,12362.0,Belgium
572887,23008,DOLLY GIRL BABY GIFT SET,1,2011-10-26 13:47:00,16.95,12362.0,Belgium
572887,23007, SPACEBOY BABY GIFT SET,1,2011-10-26 13:47:00,16.95,12362.0,Belgium
572887,POST,POSTAGE,4,2011-10-26 13:47:00,15.0,12362.0,Belgium
573173,23319,BOX OF 6 MINI 50'S CRACKERS,12,2011-10-28 10:10:00,2.49,12362.0,Belgium
573173,85230B,CINNAMON SCENTED VOTIVE CANDLE,24,2011-10-28 10:10:00,0.29,12362.0,Belgium
573173,22750,FELTCRAFT PRINCESS LOLA DOLL,4,2011-10-28 10:10:00,3.75,12362.0,Belgium
573173,22751,FELTCRAFT PRINCESS OLIVIA DOLL,4,2011-10-28 10:10:00,3.75,12362.0,Belgium
573173,22110,BIRD HOUSE HOT WATER BOTTLE,6,2011-10-28 10:10:00,2.55,12362.0,Belgium
573173,21481,FAWN BLUE HOT WATER BOTTLE,4,2011-10-28 10:10:00,3.75,12362.0,Belgium
573173,21485,RETROSPOT HEART HOT WATER BOTTLE,3,2011-10-28 10:10:00,4.95,12362.0,Belgium
573173,23313,VINTAGE CHRISTMAS BUNTING,5,2011-10-28 10:10:00,4.95,12362.0,Belgium
573173,22940,FELTCRAFT CHRISTMAS FAIRY,4,2011-10-28 10:10:00,4.25,12362.0,Belgium
573173,22941,CHRISTMAS LIGHTS 10 REINDEER,2,2011-10-28 10:10:00,8.5,12362.0,Belgium
573173,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,3,2011-10-28 10:10:00,4.95,12362.0,Belgium
573173,22942,CHRISTMAS LIGHTS 10 SANTAS ,2,2011-10-28 10:10:00,8.5,12362.0,Belgium
573173,22589,CARDHOLDER GINGHAM STAR,6,2011-10-28 10:10:00,2.89,12362.0,Belgium
573173,22588,CARD HOLDER GINGHAM HEART,6,2011-10-28 10:10:00,2.89,12362.0,Belgium
573173,22580,ADVENT CALENDAR GINGHAM SACK,3,2011-10-28 10:10:00,5.95,12362.0,Belgium
573173,23320,GIANT 50'S CHRISTMAS CRACKER,12,2011-10-28 10:10:00,2.89,12362.0,Belgium
573173,23378,PACK OF 12 50'S CHRISTMAS TISSUES,24,2011-10-28 10:10:00,0.39,12362.0,Belgium
573173,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-10-28 10:10:00,0.85,12362.0,Belgium
573173,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-10-28 10:10:00,6.25,12362.0,Belgium
573173,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-10-28 10:10:00,1.65,12362.0,Belgium
573173,23480,MINI LIGHTS WOODLAND MUSHROOMS,4,2011-10-28 10:10:00,3.75,12362.0,Belgium
573173,23283,DOORMAT VINTAGE LEAF,2,2011-10-28 10:10:00,8.25,12362.0,Belgium
573173,20685,DOORMAT RED RETROSPOT,2,2011-10-28 10:10:00,8.25,12362.0,Belgium
573173,48194,DOORMAT HEARTS,2,2011-10-28 10:10:00,8.25,12362.0,Belgium
573173,48188,DOORMAT WELCOME PUPPIES,2,2011-10-28 10:10:00,8.25,12362.0,Belgium
573173,48185,DOORMAT FAIRY CAKE,2,2011-10-28 10:10:00,8.25,12362.0,Belgium
573173,POST,POSTAGE,4,2011-10-28 10:10:00,15.0,12362.0,Belgium
573401,21058,PARTY INVITES WOODLAND,12,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21060,PARTY INVITES BALLOON GIRL,24,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21062,PARTY INVITES SPACEMAN,12,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21063,PARTY INVITES JAZZ HEARTS,24,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21059,PARTY INVITES DINOSAURS,12,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21988,PACK OF 6 SKULL PAPER PLATES,12,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21987,PACK OF 6 SKULL PAPER CUPS,12,2011-10-30 15:43:00,0.65,12364.0,Belgium
573401,22437,SET OF 9 BLACK SKULL BALLOONS,20,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-10-30 15:43:00,0.65,12364.0,Belgium
573401,22819,"BIRTHDAY CARD, RETRO SPOT",12,2011-10-30 15:43:00,0.42,12364.0,Belgium
573401,22908,PACK OF 20 NAPKINS RED APPLES,12,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,22029,SPACEBOY BIRTHDAY CARD,12,2011-10-30 15:43:00,0.42,12364.0,Belgium
573401,22613,PACK OF 20 SPACEBOY NAPKINS,12,2011-10-30 15:43:00,0.85,12364.0,Belgium
573401,22992,REVOLVER WOODEN RULER ,12,2011-10-30 15:43:00,1.95,12364.0,Belgium
573401,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,12,2011-10-30 15:43:00,1.69,12364.0,Belgium
573401,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,2011-10-30 15:43:00,5.45,12364.0,Belgium
573401,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2011-10-30 15:43:00,5.45,12364.0,Belgium
573401,22620,4 TRADITIONAL SPINNING TOPS,12,2011-10-30 15:43:00,1.45,12364.0,Belgium
573401,POST,POSTAGE,2,2011-10-30 15:43:00,15.0,12364.0,Belgium
573656,21249,WOODLAND  HEIGHT CHART STICKERS ,6,2011-10-31 16:02:00,2.95,12417.0,Belgium
573656,21452,TOADSTOOL MONEY BOX,6,2011-10-31 16:02:00,2.95,12417.0,Belgium
573656,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2011-10-31 16:02:00,1.45,12417.0,Belgium
573656,22071,SMALL WHITE RETROSPOT MUG IN BOX ,6,2011-10-31 16:02:00,3.75,12417.0,Belgium
573656,22303,COFFEE MUG APPLES DESIGN,6,2011-10-31 16:02:00,2.55,12417.0,Belgium
573656,22423,REGENCY CAKESTAND 3 TIER,2,2011-10-31 16:02:00,12.75,12417.0,Belgium
573656,22625,RED KITCHEN SCALES,2,2011-10-31 16:02:00,8.5,12417.0,Belgium
573656,22667,RECIPE BOX RETROSPOT ,6,2011-10-31 16:02:00,2.95,12417.0,Belgium
573656,22692,DOORMAT WELCOME TO OUR HOME,2,2011-10-31 16:02:00,8.25,12417.0,Belgium
573656,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-10-31 16:02:00,4.95,12417.0,Belgium
573656,22741,FUNKY DIVA PEN,48,2011-10-31 16:02:00,0.85,12417.0,Belgium
573656,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,4,2011-10-31 16:02:00,3.75,12417.0,Belgium
573656,22847,BREAD BIN DINER STYLE IVORY,1,2011-10-31 16:02:00,16.95,12417.0,Belgium
573656,23008,DOLLY GIRL BABY GIFT SET,1,2011-10-31 16:02:00,16.95,12417.0,Belgium
573656,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-10-31 16:02:00,6.25,12417.0,Belgium
573656,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-10-31 16:02:00,4.15,12417.0,Belgium
573656,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,2011-10-31 16:02:00,4.15,12417.0,Belgium
573656,23453,OVAL  MINI PORTRAIT FRAME,8,2011-10-31 16:02:00,1.95,12417.0,Belgium
573656,23462,ROCOCO WALL MIRROR WHITE,1,2011-10-31 16:02:00,19.95,12417.0,Belgium
573656,23476,WOODLAND LARGE RED FELT HEART,12,2011-10-31 16:02:00,1.25,12417.0,Belgium
573656,23480,MINI LIGHTS WOODLAND MUSHROOMS,4,2011-10-31 16:02:00,3.75,12417.0,Belgium
573656,23487,SWEET HEART CAKE CARRIER,1,2011-10-31 16:02:00,9.95,12417.0,Belgium
573656,23543,WALL ART KEEP CALM ,2,2011-10-31 16:02:00,8.25,12417.0,Belgium
573656,POST,POSTAGE,3,2011-10-31 16:02:00,15.0,12417.0,Belgium
574329,22900,SET 2 TEA TOWELS I LOVE LONDON ,6,2011-11-04 09:07:00,3.25,12362.0,Belgium
574329,22970,LONDON BUS COFFEE MUG,6,2011-11-04 09:07:00,2.55,12362.0,Belgium
574329,22659,LUNCH BOX I LOVE LONDON,12,2011-11-04 09:07:00,1.95,12362.0,Belgium
574329,22197,POPCORN HOLDER,36,2011-11-04 09:07:00,0.85,12362.0,Belgium
574329,23303,SET 4 PICNIC CUTLERY FONDANT,10,2011-11-04 09:07:00,1.95,12362.0,Belgium
574329,23304,SET 4 PICNIC CUTLERY CHERRY ,10,2011-11-04 09:07:00,1.95,12362.0,Belgium
574329,23305,SET 4 PICNIC CUTLERY BLUEBERRY,10,2011-11-04 09:07:00,1.95,12362.0,Belgium
574329,22962,JAM JAR WITH PINK LID,24,2011-11-04 09:07:00,0.85,12362.0,Belgium
574329,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-11-04 09:07:00,2.1,12362.0,Belgium
574329,23358,HOT STUFF HOT WATER BOTTLE,12,2011-11-04 09:07:00,3.75,12362.0,Belgium
574329,21484,CHICK GREY HOT WATER BOTTLE,8,2011-11-04 09:07:00,4.25,12362.0,Belgium
574329,23247,BISCUIT TIN 50'S CHRISTMAS,12,2011-11-04 09:07:00,2.89,12362.0,Belgium
574329,22812,PACK 3 BOXES CHRISTMAS PANNETONE,24,2011-11-04 09:07:00,1.95,12362.0,Belgium
574329,23319,BOX OF 6 MINI 50'S CRACKERS,12,2011-11-04 09:07:00,2.49,12362.0,Belgium
574329,23320,GIANT 50'S CHRISTMAS CRACKER,12,2011-11-04 09:07:00,2.89,12362.0,Belgium
574329,POST,POSTAGE,4,2011-11-04 09:07:00,15.0,12362.0,Belgium
574336,22374,AIRLINE BAG VINTAGE JET SET RED,4,2011-11-04 09:52:00,4.25,12397.0,Belgium
574336,23203,JUMBO BAG VINTAGE DOILY ,10,2011-11-04 09:52:00,2.08,12397.0,Belgium
574336,23390,DOLLY GIRL MINI BACKPACK,4,2011-11-04 09:52:00,4.15,12397.0,Belgium
574336,23388,WOODLAND MINI BACKPACK,4,2011-11-04 09:52:00,4.15,12397.0,Belgium
574336,23389,SPACEBOY MINI BACKPACK,4,2011-11-04 09:52:00,4.15,12397.0,Belgium
574336,23511,EMBROIDERED RIBBON REEL EMILY ,6,2011-11-04 09:52:00,2.08,12397.0,Belgium
574336,23515,EMBROIDERED RIBBON REEL DAISY ,6,2011-11-04 09:52:00,2.08,12397.0,Belgium
574336,23513,EMBROIDERED RIBBON REEL SUSIE ,6,2011-11-04 09:52:00,2.08,12397.0,Belgium
574336,23519,EMBROIDERED RIBBON REEL CLAIRE,6,2011-11-04 09:52:00,3.75,12397.0,Belgium
574336,23517,EMBROIDERED RIBBON REEL REBECCA ,6,2011-11-04 09:52:00,2.89,12397.0,Belgium
574336,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-11-04 09:52:00,1.95,12397.0,Belgium
574336,22898,CHILDRENS APRON APPLES DESIGN,8,2011-11-04 09:52:00,1.95,12397.0,Belgium
574336,21156,RETROSPOT CHILDRENS APRON,8,2011-11-04 09:52:00,1.95,12397.0,Belgium
574336,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2011-11-04 09:52:00,2.95,12397.0,Belgium
574336,22629,SPACEBOY LUNCH BOX ,12,2011-11-04 09:52:00,1.95,12397.0,Belgium
574336,22630,DOLLY GIRL LUNCH BOX,12,2011-11-04 09:52:00,1.95,12397.0,Belgium
574336,22846,BREAD BIN DINER STYLE RED ,1,2011-11-04 09:52:00,16.95,12397.0,Belgium
574336,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2011-11-04 09:52:00,0.55,12397.0,Belgium
574336,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2011-11-04 09:52:00,0.55,12397.0,Belgium
574336,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-11-04 09:52:00,0.55,12397.0,Belgium
574336,22423,REGENCY CAKESTAND 3 TIER,10,2011-11-04 09:52:00,12.75,12397.0,Belgium
574336,23289,DOLLY GIRL CHILDRENS BOWL,16,2011-11-04 09:52:00,1.25,12397.0,Belgium
574336,23291,DOLLY GIRL CHILDRENS CUP,16,2011-11-04 09:52:00,1.25,12397.0,Belgium
574336,23290,SPACEBOY CHILDRENS BOWL,16,2011-11-04 09:52:00,1.25,12397.0,Belgium
574336,23292,SPACEBOY CHILDRENS CUP,16,2011-11-04 09:52:00,1.25,12397.0,Belgium
574336,21055,TOOL BOX SOFT TOY ,4,2011-11-04 09:52:00,8.95,12397.0,Belgium
574336,23508,MINI PLAYING CARDS DOLLY GIRL ,20,2011-11-04 09:52:00,0.42,12397.0,Belgium
574336,23506,MINI PLAYING CARDS SPACEBOY ,20,2011-11-04 09:52:00,0.42,12397.0,Belgium
574336,23510,MINI PLAYING CARDS GYMKHANA,20,2011-11-04 09:52:00,0.42,12397.0,Belgium
574336,22726,ALARM CLOCK BAKELIKE GREEN,8,2011-11-04 09:52:00,3.75,12397.0,Belgium
574336,22727,ALARM CLOCK BAKELIKE RED ,8,2011-11-04 09:52:00,3.75,12397.0,Belgium
574336,22728,ALARM CLOCK BAKELIKE PINK,4,2011-11-04 09:52:00,3.75,12397.0,Belgium
574336,21452,TOADSTOOL MONEY BOX,6,2011-11-04 09:52:00,2.95,12397.0,Belgium
574336,23367,SET 12 COLOUR PENCILS SPACEBOY ,16,2011-11-04 09:52:00,0.65,12397.0,Belgium
574336,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,16,2011-11-04 09:52:00,0.65,12397.0,Belgium
574336,23366,SET 12 COLOURING PENCILS DOILY,16,2011-11-04 09:52:00,0.65,12397.0,Belgium
574336,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-11-04 09:52:00,1.95,12397.0,Belgium
574336,21993,FLORAL FOLK STATIONERY SET,12,2011-11-04 09:52:00,1.25,12397.0,Belgium
574336,23209,LUNCH BAG VINTAGE DOILY ,10,2011-11-04 09:52:00,1.65,12397.0,Belgium
574336,23480,MINI LIGHTS WOODLAND MUSHROOMS,8,2011-11-04 09:52:00,3.75,12397.0,Belgium
574336,23569,TRADTIONAL ALPHABET STAMP SET,4,2011-11-04 09:52:00,4.95,12397.0,Belgium
574336,21733,RED HANGING HEART T-LIGHT HOLDER,6,2011-11-04 09:52:00,2.95,12397.0,Belgium
574336,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2011-11-04 09:52:00,1.25,12397.0,Belgium
574336,22941,CHRISTMAS LIGHTS 10 REINDEER,6,2011-11-04 09:52:00,8.5,12397.0,Belgium
574336,23377,PACK OF 12 DOLLY GIRL TISSUES,24,2011-11-04 09:52:00,0.39,12397.0,Belgium
574336,23108,SET OF 10 LED DOLLY LIGHTS,4,2011-11-04 09:52:00,6.25,12397.0,Belgium
574336,23198,PANTRY MAGNETIC  SHOPPING LIST,12,2011-11-04 09:52:00,1.45,12397.0,Belgium
574336,23298,SPOTTY BUNTING,3,2011-11-04 09:52:00,4.95,12397.0,Belgium
574336,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-11-04 09:52:00,4.95,12397.0,Belgium
574336,22692,DOORMAT WELCOME TO OUR HOME,2,2011-11-04 09:52:00,8.25,12397.0,Belgium
574336,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2011-11-04 09:52:00,0.85,12397.0,Belgium
574336,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-11-04 09:52:00,4.95,12397.0,Belgium
574336,23245,SET OF 3 REGENCY CAKE TINS,4,2011-11-04 09:52:00,4.95,12397.0,Belgium
574336,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2011-11-04 09:52:00,1.65,12397.0,Belgium
574336,22637,PIGGY BANK RETROSPOT ,4,2011-11-04 09:52:00,2.55,12397.0,Belgium
574336,POST,POSTAGE,6,2011-11-04 09:52:00,15.0,12397.0,Belgium
574862,23346,SPACEBOY BEAKER,12,2011-11-07 12:27:00,1.25,12408.0,Belgium
574862,20668,DISCO BALL CHRISTMAS DECORATION,24,2011-11-07 12:27:00,0.12,12408.0,Belgium
574862,23345, DOLLY GIRL BEAKER,12,2011-11-07 12:27:00,1.25,12408.0,Belgium
574862,22725,ALARM CLOCK BAKELIKE CHOCOLATE,16,2011-11-07 12:27:00,3.75,12408.0,Belgium
574862,22726,ALARM CLOCK BAKELIKE GREEN,16,2011-11-07 12:27:00,3.75,12408.0,Belgium
574862,22727,ALARM CLOCK BAKELIKE RED ,16,2011-11-07 12:27:00,3.75,12408.0,Belgium
574862,22898,CHILDRENS APRON APPLES DESIGN,8,2011-11-07 12:27:00,1.95,12408.0,Belgium
574862,23115,RED APPLES CHOPPING BOARD   ,9,2011-11-07 12:27:00,4.95,12408.0,Belgium
574862,23114,VINTAGE LEAF CHOPPING BOARD  ,9,2011-11-07 12:27:00,4.95,12408.0,Belgium
574862,23206,LUNCH BAG APPLE DESIGN,10,2011-11-07 12:27:00,1.65,12408.0,Belgium
574862,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-11-07 12:27:00,1.65,12408.0,Belgium
574862,23379,PACK OF 12 RED APPLE TISSUES,24,2011-11-07 12:27:00,0.39,12408.0,Belgium
574862,23381,PACK OF 12 VINTAGE LEAF TISSUES ,24,2011-11-07 12:27:00,0.39,12408.0,Belgium
574862,23241,TREASURE TIN GYMKHANA DESIGN,6,2011-11-07 12:27:00,2.08,12408.0,Belgium
574862,22549,PICTURE DOMINOES,12,2011-11-07 12:27:00,1.45,12408.0,Belgium
574862,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-11-07 12:27:00,1.25,12408.0,Belgium
574862,23388,WOODLAND MINI BACKPACK,4,2011-11-07 12:27:00,4.15,12408.0,Belgium
574862,23389,SPACEBOY MINI BACKPACK,4,2011-11-07 12:27:00,4.15,12408.0,Belgium
574862,23084,RABBIT NIGHT LIGHT,48,2011-11-07 12:27:00,1.79,12408.0,Belgium
574862,22629,SPACEBOY LUNCH BOX ,64,2011-11-07 12:27:00,1.65,12408.0,Belgium
574862,23290,SPACEBOY CHILDRENS BOWL,8,2011-11-07 12:27:00,1.25,12408.0,Belgium
574862,22303,COFFEE MUG APPLES DESIGN,12,2011-11-07 12:27:00,2.55,12408.0,Belgium
574862,POST,POSTAGE,5,2011-11-07 12:27:00,15.0,12408.0,Belgium
575151,22629,SPACEBOY LUNCH BOX ,12,2011-11-08 16:12:00,1.95,12395.0,Belgium
575151,22551,PLASTERS IN TIN SPACEBOY,12,2011-11-08 16:12:00,1.65,12395.0,Belgium
575151,23371,SET 36 COLOUR PENCILS SPACEBOY ,16,2011-11-08 16:12:00,1.25,12395.0,Belgium
575151,22630,DOLLY GIRL LUNCH BOX,12,2011-11-08 16:12:00,1.95,12395.0,Belgium
575151,23372,SET 36 COLOUR PENCILS DOLLY GIRL,16,2011-11-08 16:12:00,1.25,12395.0,Belgium
575151,21156,RETROSPOT CHILDRENS APRON,8,2011-11-08 16:12:00,1.95,12395.0,Belgium
575151,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2011-11-08 16:12:00,1.65,12395.0,Belgium
575151,22508,DOORSTOP RETROSPOT HEART,4,2011-11-08 16:12:00,3.75,12395.0,Belgium
575151,22667,RECIPE BOX RETROSPOT ,6,2011-11-08 16:12:00,2.95,12395.0,Belgium
575151,23559,WOODLAND BUNNIES LOLLY MAKERS,6,2011-11-08 16:12:00,2.08,12395.0,Belgium
575151,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-11-08 16:12:00,2.95,12395.0,Belgium
575151,22512,DOORSTOP RACING CAR DESIGN,4,2011-11-08 16:12:00,3.75,12395.0,Belgium
575151,22899,CHILDREN'S APRON DOLLY GIRL ,6,2011-11-08 16:12:00,2.1,12395.0,Belgium
575151,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-11-08 16:12:00,1.95,12395.0,Belgium
575151,POST,POSTAGE,1,2011-11-08 16:12:00,15.0,12395.0,Belgium
575154,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-11-08 16:15:00,3.75,12395.0,Belgium
575154,22727,ALARM CLOCK BAKELIKE RED ,4,2011-11-08 16:15:00,3.75,12395.0,Belgium
575154,22728,ALARM CLOCK BAKELIKE PINK,4,2011-11-08 16:15:00,3.75,12395.0,Belgium
575154,21914,BLUE HARMONICA IN BOX ,12,2011-11-08 16:15:00,1.25,12395.0,Belgium
575154,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,2011-11-08 16:15:00,0.85,12395.0,Belgium
575154,23084,RABBIT NIGHT LIGHT,6,2011-11-08 16:15:00,2.08,12395.0,Belgium
575154,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-11-08 16:15:00,6.25,12395.0,Belgium
575154,21731,RED TOADSTOOL LED NIGHT LIGHT,36,2011-11-08 16:15:00,1.65,12395.0,Belgium
575154,22029,SPACEBOY BIRTHDAY CARD,12,2011-11-08 16:15:00,0.42,12395.0,Belgium
575154,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-11-08 16:15:00,4.95,12395.0,Belgium
575154,22423,REGENCY CAKESTAND 3 TIER,1,2011-11-08 16:15:00,12.75,12395.0,Belgium
575154,20719,WOODLAND CHARLOTTE BAG,10,2011-11-08 16:15:00,0.85,12395.0,Belgium
575154,POST,POSTAGE,2,2011-11-08 16:15:00,18.0,12395.0,Belgium
577046,22625,RED KITCHEN SCALES,4,2011-11-17 13:46:00,8.5,12449.0,Belgium
577046,22624,IVORY KITCHEN SCALES,4,2011-11-17 13:46:00,8.5,12449.0,Belgium
577046,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-11-17 13:46:00,2.95,12449.0,Belgium
577046,22070,SMALL RED RETROSPOT MUG IN BOX ,6,2011-11-17 13:46:00,3.75,12449.0,Belgium
577046,22071,SMALL WHITE RETROSPOT MUG IN BOX ,6,2011-11-17 13:46:00,3.75,12449.0,Belgium
577046,21844,RED RETROSPOT MUG,6,2011-11-17 13:46:00,2.95,12449.0,Belgium
577046,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-11-17 13:46:00,1.65,12449.0,Belgium
577046,22555,PLASTERS IN TIN STRONGMAN,12,2011-11-17 13:46:00,1.65,12449.0,Belgium
577046,22551,PLASTERS IN TIN SPACEBOY,12,2011-11-17 13:46:00,1.65,12449.0,Belgium
577046,23497,CLASSIC CHROME BICYCLE BELL ,12,2011-11-17 13:46:00,1.45,12449.0,Belgium
577046,22390,PAPERWEIGHT CHILDHOOD MEMORIES,6,2011-11-17 13:46:00,2.55,12449.0,Belgium
577046,22472,TV DINNER TRAY DOLLY GIRL,3,2011-11-17 13:46:00,4.95,12449.0,Belgium
577046,22471,TV DINNER TRAY AIR HOSTESS ,3,2011-11-17 13:46:00,4.95,12449.0,Belgium
577046,22474,SPACEBOY TV DINNER TRAY,3,2011-11-17 13:46:00,4.95,12449.0,Belgium
577046,23372,SET 36 COLOUR PENCILS DOLLY GIRL,16,2011-11-17 13:46:00,1.25,12449.0,Belgium
577046,23371,SET 36 COLOUR PENCILS SPACEBOY ,16,2011-11-17 13:46:00,1.25,12449.0,Belgium
577046,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2011-11-17 13:46:00,1.65,12449.0,Belgium
577046,23240,SET OF 4 KNICK KNACK TINS DOILY ,12,2011-11-17 13:46:00,4.15,12449.0,Belgium
577046,23242,TREASURE TIN BUFFALO BILL ,6,2011-11-17 13:46:00,2.08,12449.0,Belgium
577046,23241,TREASURE TIN GYMKHANA DESIGN,6,2011-11-17 13:46:00,2.08,12449.0,Belgium
577046,23238,SET OF 4 KNICK KNACK TINS LONDON ,6,2011-11-17 13:46:00,4.15,12449.0,Belgium
577046,21914,BLUE HARMONICA IN BOX ,12,2011-11-17 13:46:00,1.25,12449.0,Belgium
577046,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,2011-11-17 13:46:00,2.95,12449.0,Belgium
577046,22726,ALARM CLOCK BAKELIKE GREEN,8,2011-11-17 13:46:00,3.75,12449.0,Belgium
577046,22727,ALARM CLOCK BAKELIKE RED ,8,2011-11-17 13:46:00,3.75,12449.0,Belgium
577046,22728,ALARM CLOCK BAKELIKE PINK,4,2011-11-17 13:46:00,3.75,12449.0,Belgium
577046,23342,MINT DINER WALL CLOCK,8,2011-11-17 13:46:00,8.5,12449.0,Belgium
